id,mssubclass,mszoning,lotfrontage,lotarea,lotshape,landcontour,lotconfig,landslope,neighborhood,condition1,condition2,bldgtype,housestyle,overallqual,overallcond,yearbuilt,roofstyle,roofmatl,exterior1st,exterior2nd,masvnrtype,masvnrarea,exterqual,foundation,bsmtqual,bsmtexposure,bsmtfintype1,bsmtfinsf1,bsmtunfsf,heatingqc,electrical,grlivarea,bsmtfullbath,fullbath,halfbath,bedroomabvgr,kitchenabvgr,kitchenqual,functional,fireplaces,fireplacequ,garagetype,garagefinish,garagearea,garagecond,paveddrive,wooddecksf,mosold,yrsold,porch,pool,garage,fireplace,bsmt,masvnr,agesold,remodelled,bighouse,2ndflr
818,90,RL,0.0,7976,0,Lvl,Inside,flat,SawyerW,Feedr,Norm,Duplex,2Story,7,5,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,23.0,3,PConc,5,1,GLQ,820,348,5,SBrkr,2787,2,4,2,6,2,3,Typ,2,3,BuiltIn,Fin,820,3,Y,312,10,2009,0,0,1,1,1,1,9,1,0,1
2673,70,RL,69.0,11737,1,Bnk,Inside,flat,BrkSide,Norm,Norm,1Fam,2Story,6,7,1924,Gambrel,CompShg,BrkComm,Stucco,None,0.0,3,BrkTil,3,1,Unf,0,848,3,SBrkr,1827,0,1,0,2,1,3,Typ,1,4,Detchd,Unf,240,3,Y,27,5,2006,1,0,1,1,1,0,82,0,0,1
2089,20,RL,60.0,9060,0,Lvl,Inside,flat,Edwards,Artery,Norm,1Fam,1Story,5,6,1957,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,98.0,3,PConc,0,0,None,0,0,5,SBrkr,1340,0,1,0,3,1,3,Typ,1,4,Attchd,RFn,252,3,Y,116,6,2007,1,0,1,1,1,1,50,0,0,0
1297,190,RM,60.0,10800,0,Lvl,Inside,flat,OldTown,Norm,Norm,2fmCon,1.5Fin,6,6,1940,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,3,1,BLQ,590,294,3,SBrkr,1436,0,2,0,3,2,3,Typ,2,4,Detchd,Unf,828,3,Y,0,5,2008,1,0,1,1,1,0,68,0,0,1
790,20,RL,68.0,9571,0,Lvl,Inside,flat,Edwards,Norm,Norm,1Fam,1Story,5,5,1956,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,CBlock,3,1,Rec,257,816,3,FuseA,1073,1,1,0,2,1,3,Typ,0,0,Attchd,Unf,340,3,Y,0,2,2009,0,0,1,0,1,0,53,1,0,0
2616,20,RL,80.0,10800,0,Lvl,Inside,flat,NAmes,PosA,Norm,1Fam,1Story,6,6,1961,Gable,CompShg,HdBoard,HdBoard,BrkFace,104.0,3,CBlock,3,1,Rec,913,400,3,SBrkr,1773,1,2,0,3,1,3,Min2,2,3,Attchd,RFn,418,3,Y,355,8,2006,1,0,1,1,1,1,45,0,0,0
720,70,RM,121.0,17671,0,Lvl,Corner,flat,OldTown,Artery,Norm,1Fam,2Story,8,9,1882,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,BrkTil,3,1,BLQ,216,700,4,SBrkr,1742,0,1,1,4,1,4,Typ,1,4,Attchd,Unf,424,3,P,0,11,2009,1,0,1,1,1,0,127,0,0,1
222,20,RL,0.0,8246,1,Lvl,Inside,flat,Sawyer,Norm,Norm,1Fam,1Story,5,8,1968,Gable,CompShg,Plywood,Plywood,None,0.0,3,CBlock,3,2,Rec,188,204,5,SBrkr,1060,1,1,0,3,1,4,Typ,1,3,Attchd,Unf,270,3,Y,406,5,2010,1,0,1,1,1,0,42,0,0,0
557,20,RL,0.0,8499,1,Lvl,Corner,flat,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1961,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,CBlock,3,1,GLQ,660,204,5,SBrkr,864,1,1,0,3,1,3,Typ,0,0,Detchd,Unf,732,3,Y,0,6,2009,1,0,1,0,1,0,48,1,0,0
1148,120,RL,50.0,8012,0,Lvl,Inside,flat,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1993,Gable,CompShg,Plywood,Plywood,None,0.0,4,PConc,4,1,LwQ,165,598,5,SBrkr,1617,1,2,0,2,1,4,Typ,1,2,Attchd,RFn,533,3,Y,0,7,2008,1,0,1,1,1,0,15,0,0,0
2766,80,RL,0.0,21453,1,Low,CulDSac,sloped,ClearCr,Norm,Norm,1Fam,SLvl,6,5,1969,Flat,Metal,Plywood,Plywood,None,0.0,3,CBlock,3,4,ALQ,938,0,5,SBrkr,988,1,1,0,1,1,3,Typ,2,3,Attchd,Unf,540,3,Y,0,10,2006,1,0,1,1,1,0,37,1,0,0
534,20,RL,80.0,9605,0,Lvl,Corner,flat,SawyerW,Norm,Norm,1Fam,1Story,7,6,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,PConc,4,1,Unf,0,1218,5,SBrkr,1218,0,1,1,3,1,4,Typ,0,0,Detchd,RFn,576,3,Y,0,4,2009,1,0,1,0,1,0,2,1,0,0
1452,20,RL,60.0,7180,1,Lvl,Inside,flat,CollgCr,Norm,Norm,1Fam,1Story,5,7,1972,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,CBlock,3,3,ALQ,390,474,3,SBrkr,864,0,1,0,3,1,3,Typ,0,0,Detchd,Unf,352,3,Y,0,5,2008,0,0,1,0,1,0,36,1,0,0
630,50,RL,0.0,12513,1,Lvl,FR2,flat,NAmes,Feedr,Norm,1Fam,1.5Fin,4,4,1920,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,BrkTil,3,1,Unf,0,715,4,SBrkr,1738,0,2,0,4,1,3,Typ,1,4,Attchd,Unf,368,3,Y,55,6,2009,0,0,1,1,1,0,89,0,0,1
2648,70,RM,50.0,9000,0,Lvl,Corner,flat,OldTown,Artery,Norm,1Fam,2Story,5,6,1880,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,BrkTil,2,1,Unf,0,636,3,FuseA,1750,0,1,0,3,1,5,Typ,0,0,Detchd,Unf,240,1,N,0,6,2006,1,0,1,0,1,0,126,0,0,1
125,85,RL,80.0,8800,0,Lvl,Inside,flat,NAmes,Feedr,Norm,1Fam,SFoyer,6,7,1963,Gable,CompShg,MetalSd,MetalSd,BrkFace,156.0,3,PConc,3,4,GLQ,763,173,5,SBrkr,1054,1,1,0,3,1,4,Typ,0,0,Attchd,RFn,480,3,Y,120,5,2010,0,0,1,0,1,1,47,1,0,0
1904,50,RL,51.0,3500,0,Lvl,Inside,flat,BrkSide,Feedr,Norm,1Fam,1.5Fin,3,5,1945,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,CBlock,3,1,LwQ,144,226,3,FuseA,670,1,1,0,2,1,2,Typ,0,0,None,None,0,0,N,0,7,2007,1,0,0,0,1,0,62,0,0,1
1670,20,RL,0.0,7340,1,Lvl,Inside,flat,NAmes,Norm,Norm,1Fam,1Story,4,6,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,CBlock,3,1,ALQ,322,536,3,SBrkr,858,0,1,0,2,1,3,Typ,0,0,Detchd,Unf,684,3,Y,0,6,2007,0,0,1,0,1,0,36,1,0,0
756,30,RM,52.0,6240,0,Lvl,Inside,flat,IDOTRR,Norm,Norm,1Fam,1.5Fin,4,5,1925,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,CBlock,3,1,BLQ,152,628,3,FuseA,1208,0,1,0,2,1,3,Typ,0,0,Detchd,Unf,539,3,Y,0,1,2009,1,0,1,0,1,0,84,0,1,0
717,70,RM,65.0,11700,1,Lvl,Corner,flat,OldTown,Norm,Norm,1Fam,2Story,7,7,1880,Mansard,CompShg,Stucco,Stucco,None,0.0,4,Stone,3,1,Unf,0,1240,3,SBrkr,2640,0,1,1,4,1,4,Typ,1,4,Detchd,Unf,864,3,N,181,5,2009,1,0,1,1,1,0,129,0,0,1
1032,20,RL,80.0,10000,0,Lvl,Inside,flat,NWAmes,Norm,Norm,1Fam,1Story,5,6,1973,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,CBlock,4,1,BLQ,1084,92,4,SBrkr,1178,0,1,1,3,1,4,Typ,1,2,Attchd,Unf,439,3,Y,224,11,2008,0,0,1,1,1,0,35,0,0,0
852,20,RL,75.0,11166,0,Lvl,Inside,flat,CollgCr,Norm,Norm,1Fam,1Story,7,5,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,180.0,4,PConc,4,2,GLQ,24,1468,5,SBrkr,1492,0,2,0,3,1,4,Typ,1,3,Attchd,RFn,608,3,Y,0,7,2009,1,0,1,1,1,1,8,1,0,0
1731,60,RL,58.0,13204,1,Lvl,Inside,flat,Gilbert,RRAn,Norm,1Fam,2Story,7,5,2006,Gable,CompShg,VinylSd,VinylSd,Stone,44.0,3,PConc,4,1,Unf,0,608,5,SBrkr,1458,0,2,0,3,1,4,Typ,0,0,BuiltIn,Fin,454,3,Y,100,5,2007,1,0,1,0,1,1,1,0,0,1
2639,50,RM,60.0,5520,0,Lvl,Corner,flat,OldTown,Norm,Norm,1Fam,1.5Fin,4,6,1920,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,PConc,3,1,LwQ,284,863,3,SBrkr,1657,0,1,0,4,1,2,Typ,1,3,Detchd,Unf,162,2,N,0,7,2006,0,0,1,1,1,0,86,0,0,1
2071,20,RL,0.0,9000,0,Lvl,Inside,flat,Sawyer,Norm,Norm,1Fam,1Story,4,7,1945,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,Slab,0,0,None,0,0,3,FuseA,998,0,1,0,3,1,3,Min2,0,0,2Types,Unf,460,3,Y,0,5,2007,1,0,1,0,1,0,62,0,0,0
1267,20,RL,74.0,8892,0,Lvl,Corner,flat,NAmes,Norm,Norm,1Fam,1Story,5,7,1953,Gable,CompShg,WdShing,Wd Shng,None,0.0,4,Stone,3,3,Unf,0,105,4,SBrkr,910,0,1,0,3,1,4,Typ,0,0,Attchd,Unf,414,3,Y,196,10,2008,1,0,1,0,1,0,55,0,0,0
1851,20,FV,73.0,7321,1,Lvl,Inside,flat,Somerst,Norm,Norm,1Fam,1Story,7,5,1999,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,PConc,4,1,Unf,0,1339,5,SBrkr,1358,0,2,0,3,1,4,Typ,0,0,Detchd,Unf,625,3,Y,176,12,2007,1,0,1,0,1,0,8,0,0,0
567,160,FV,40.0,3951,0,Lvl,Corner,flat,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2009,Gable,CompShg,VinylSd,VinylSd,Stone,76.0,4,PConc,4,3,Unf,0,612,5,SBrkr,1224,0,2,1,2,1,4,Typ,0,0,Detchd,RFn,528,3,Y,0,6,2009,1,0,1,0,1,1,0,1,0,1
2439,60,RL,0.0,11214,1,Lvl,Corner,flat,Gilbert,Norm,Norm,1Fam,2Story,7,5,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,PConc,4,1,Unf,0,930,4,SBrkr,1886,0,2,1,4,1,4,Typ,1,3,Attchd,Fin,431,3,Y,89,7,2006,0,0,1,1,1,0,8,0,0,1
1898,20,RL,75.0,7388,0,Lvl,Corner,flat,NAmes,Norm,Norm,1Fam,1Story,5,6,1959,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,CBlock,3,1,Rec,405,658,4,SBrkr,1327,1,1,0,3,1,4,Typ,0,0,Detchd,Unf,624,3,Y,0,7,2007,0,0,1,0,1,0,48,0,0,0
647,20,RL,75.0,14559,0,Lvl,Inside,flat,NAmes,Norm,Norm,1Fam,1Story,5,7,1951,Hip,CompShg,Wd Sdng,Wd Sdng,BrkCmn,70.0,4,CBlock,3,1,BLQ,650,178,5,SBrkr,1363,1,1,0,2,1,3,Min1,2,3,CarPort,Unf,288,3,Y,324,6,2009,1,0,1,1,1,1,58,0,0,0
2256,120,RL,46.0,4054,1,Lvl,Inside,flat,Timber,Norm,Norm,TwnhsE,1Story,7,6,1987,Gable,CompShg,VinylSd,VinylSd,BrkFace,352.0,4,BrkTil,4,3,GLQ,949,552,5,SBrkr,1501,1,2,0,2,1,4,Typ,2,3,Attchd,Fin,512,3,Y,240,10,2007,0,0,1,1,1,1,20,1,0,0
979,160,RM,21.0,1533,0,Lvl,Inside,flat,MeadowV,Norm,Norm,Twnhs,2Story,4,6,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,CBlock,3,1,Unf,0,546,3,SBrkr,1344,0,1,1,3,1,3,Typ,1,3,None,None,0,0,Y,0,5,2009,0,0,0,1,1,0,39,0,0,1
1444,60,RL,68.0,11250,1,Lvl,Inside,flat,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,162.0,4,PConc,4,2,GLQ,486,434,5,SBrkr,1786,1,2,1,3,1,4,Typ,1,3,Attchd,RFn,608,3,Y,0,9,2008,1,0,1,1,1,1,7,0,0,1
2485,20,RH,60.0,7800,0,Lvl,Corner,flat,SawyerW,Norm,Norm,1Fam,1Story,5,5,1965,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,CBlock,3,1,BLQ,641,187,4,SBrkr,965,1,1,0,3,1,3,Typ,0,0,Detchd,Unf,300,3,Y,421,7,2006,0,0,1,0,1,0,41,1,0,0
157,20,RL,74.0,5868,0,Lvl,Inside,flat,NAmes,Norm,Norm,1Fam,1Story,5,7,1956,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,CBlock,3,1,BLQ,248,448,5,SBrkr,936,1,1,0,2,1,3,Typ,0,0,Attchd,Fin,308,3,Y,0,5,2010,1,0,1,0,1,0,54,0,0,0
88,20,RL,75.0,7500,0,Lvl,Corner,flat,Sawyer,Feedr,Norm,1Fam,1Story,5,5,1963,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,CBlock,3,1,ALQ,824,216,2,SBrkr,1040,1,1,1,3,1,3,Typ,0,0,Attchd,Fin,308,3,Y,0,6,2010,1,0,1,0,1,0,47,1,0,0
2003,50,RM,52.0,9439,0,Lvl,Inside,flat,OldTown,Norm,Norm,1Fam,1.5Fin,5,5,1930,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,3,1,LwQ,324,588,4,FuseA,1248,0,1,0,2,1,3,Typ,0,0,Detchd,Unf,160,2,Y,0,3,2007,1,0,1,0,1,0,77,0,0,1
186,70,RM,50.0,9000,0,Lvl,Inside,flat,OldTown,Norm,Norm,1Fam,2Story,8,9,1890,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,Stone,2,1,Unf,0,346,5,SBrkr,2268,0,3,0,3,1,4,Typ,0,0,Detchd,Unf,624,3,N,0,4,2010,1,0,1,0,1,0,120,0,0,1
1425,20,RL,65.0,9345,1,Lvl,Inside,flat,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,Gable,CompShg,VinylSd,VinylSd,Stone,156.0,4,PConc,4,3,Unf,0,1615,5,SBrkr,1615,0,2,0,3,1,4,Typ,1,4,Attchd,RFn,864,3,Y,168,5,2008,1,0,1,1,1,1,1,1,0,0
2695,50,RM,60.0,7200,0,Lvl,Corner,flat,IDOTRR,Norm,Norm,1Fam,1.5Fin,5,6,1938,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,3,1,Unf,0,803,5,SBrkr,1360,0,1,1,2,1,4,Typ,0,0,Detchd,Unf,297,3,Y,0,7,2006,1,0,1,0,1,0,68,0,0,1
738,50,RM,60.0,6000,0,Lvl,Corner,flat,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1924,Gable,CompShg,Stucco,Stucco,BrkFace,444.0,3,BrkTil,3,1,Rec,220,248,4,SBrkr,1142,0,1,0,3,1,3,Typ,0,0,Attchd,Fin,320,3,Y,0,6,2009,1,0,1,0,1,1,85,0,0,1
395,20,RL,61.0,7930,0,Lvl,Inside,flat,NAmes,Norm,Norm,1Fam,1Story,6,8,1969,Gable,CompShg,Plywood,Plywood,None,0.0,3,CBlock,3,1,GLQ,439,115,4,SBrkr,1026,1,1,0,3,1,4,Typ,0,0,Detchd,RFn,440,3,Y,171,7,2009,1,0,1,0,1,0,40,0,0,0
1353,50,RL,60.0,9120,0,Lvl,Inside,flat,BrkSide,Norm,Norm,1Fam,1.5Fin,7,6,1925,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,PConc,3,1,Rec,329,697,5,SBrkr,1820,1,2,0,4,1,3,Typ,0,0,Detchd,Unf,240,3,N,0,6,2008,1,0,1,0,1,0,83,0,0,1
1878,20,RL,0.0,9503,0,Lvl,Inside,flat,NAmes,Norm,Norm,1Fam,1Story,5,5,1958,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,CBlock,3,1,ALQ,457,193,3,SBrkr,1344,1,1,0,2,1,3,Min1,1,3,Detchd,Unf,484,3,Y,316,6,2007,1,0,1,1,1,0,49,0,0,0
390,20,RL,85.0,11050,1,Lvl,Corner,flat,NWAmes,Norm,Norm,1Fam,1Story,7,5,1975,Gable,CompShg,Plywood,Plywood,None,0.0,3,CBlock,3,1,ALQ,636,540,2,SBrkr,1193,0,2,0,3,1,3,Typ,1,3,Attchd,Unf,506,3,Y,40,8,2009,0,0,1,1,1,0,34,1,0,0
1456,60,RL,0.0,10316,1,Lvl,Inside,flat,CollgCr,Norm,Norm,1Fam,2Story,7,5,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,PConc,4,1,GLQ,735,257,5,SBrkr,1865,1,2,1,3,1,4,Typ,1,3,Attchd,RFn,839,3,Y,0,6,2008,1,0,1,1,1,0,8,1,0,1
1103,20,RL,136.0,11675,1,Lvl,Inside,flat,NoRidge,Norm,Norm,1Fam,1Story,8,5,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,495.0,4,PConc,4,3,GLQ,1660,322,5,SBrkr,2006,1,2,0,2,1,4,Typ,1,3,Attchd,Fin,938,3,Y,144,7,2008,1,0,1,1,1,1,10,1,0,0
1387,190,RL,60.0,12900,0,Lvl,Inside,flat,Sawyer,Feedr,Norm,2fmCon,1Story,5,4,1920,Gable,CompShg,BrkFace,Stucco,None,0.0,3,PConc,3,1,BLQ,1300,0,2,SBrkr,1140,1,1,0,3,1,3,Typ,0,0,CarPort,Unf,400,3,Y,0,1,2008,1,0,1,0,1,0,88,0,0,0
2070,20,RL,85.0,13770,0,Lvl,Corner,flat,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1958,Gable,CompShg,Plywood,Plywood,BrkFace,340.0,3,CBlock,3,2,Rec,190,95,3,SBrkr,1176,1,1,0,3,1,3,Typ,2,4,Attchd,Unf,303,3,Y,0,10,2007,0,0,1,1,1,1,49,0,0,0
1199,60,RL,0.0,13355,1,Lvl,Inside,flat,NWAmes,Norm,Norm,1Fam,2Story,7,6,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,CBlock,4,1,ALQ,583,242,3,SBrkr,1670,0,1,1,4,1,3,Typ,0,0,Attchd,Fin,464,3,Y,0,5,2008,0,0,1,0,1,0,37,1,0,1
2479,60,RL,65.0,7153,0,Lvl,Inside,flat,SawyerW,Norm,Norm,1Fam,2Story,6,5,1992,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,PConc,4,1,ALQ,387,374,5,SBrkr,1603,0,2,1,3,1,4,Typ,0,0,Attchd,RFn,484,3,Y,0,7,2006,1,0,1,0,1,0,14,1,0,1
501,20,RL,0.0,10750,1,Lvl,CulDSac,flat,NoRidge,Norm,Norm,1Fam,1Story,8,5,1994,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,634.0,4,PConc,4,3,BLQ,236,262,5,SBrkr,2063,1,2,0,3,1,4,Typ,2,4,Attchd,Fin,815,3,Y,182,6,2009,1,0,1,1,1,1,15,0,0,0
2362,20,RL,0.0,8125,1,Lvl,Corner,flat,NAmes,Norm,Norm,1Fam,1Story,4,4,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,CBlock,3,1,BLQ,614,244,3,SBrkr,858,0,1,0,3,1,3,Typ,0,0,None,None,0,0,Y,0,6,2006,0,0,0,0,1,0,35,1,0,0
1718,120,RL,34.0,3903,0,Lvl,Inside,flat,NridgHt,Norm,Norm,Twnhs,1Story,6,5,2005,Gable,CompShg,VinylSd,VinylSd,Stone,182.0,4,PConc,4,3,ALQ,1030,272,5,SBrkr,1302,1,1,1,1,1,4,Typ,1,4,Attchd,RFn,631,3,Y,110,5,2007,1,0,1,1,1,1,2,0,0,0
2188,30,RH,70.0,4270,0,Bnk,Inside,sloped,Edwards,Norm,Norm,1Fam,1Story,3,6,1931,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,BrkTil,3,1,Rec,544,0,5,SBrkr,774,0,1,0,3,1,4,Typ,0,0,None,None,0,0,Y,0,5,2007,1,0,0,0,1,0,76,0,0,0
1483,120,RM,0.0,4426,0,Lvl,Inside,flat,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,147.0,4,PConc,4,4,GLQ,697,151,5,SBrkr,848,1,1,0,1,1,4,Typ,1,3,Attchd,RFn,420,3,Y,149,5,2008,0,0,1,1,1,1,4,1,0,0
2557,30,RL,52.0,5825,1,Lvl,Inside,flat,BrkSide,Norm,Norm,1Fam,1Story,4,5,1926,Gable,CompShg,MetalSd,MetalSd,BrkFace,108.0,3,PConc,2,2,Unf,0,600,4,SBrkr,747,0,1,0,1,1,3,Typ,0,0,Detchd,Unf,528,3,Y,0,6,2006,1,0,1,0,1,1,80,0,0,0
437,60,RL,59.0,23303,3,Lvl,CulDSac,flat,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007,Gable,CompShg,VinylSd,VinylSd,Stone,20.0,4,PConc,5,3,GLQ,1230,278,5,SBrkr,2520,1,2,1,5,1,5,Typ,1,4,BuiltIn,Fin,640,3,Y,192,6,2009,1,0,1,1,1,1,2,1,0,1
2224,20,RL,0.0,25485,1,Lvl,CulDSac,flat,Crawfor,Norm,Norm,1Fam,1Story,6,4,1960,Gable,CompShg,Wd Sdng,MetalSd,BrkFace,423.0,3,CBlock,3,2,LwQ,540,0,3,SBrkr,1560,0,1,1,3,1,3,Typ,3,3,Attchd,RFn,580,3,Y,0,5,2007,1,0,1,1,1,1,47,1,0,0
