Id,SalePrice
1991,141856.10176345386
1411,187453.64743025837
1721,242494.2601570015
1144,195053.64426026266
593,225309.03920176224
575,325029.17070117255
1249,183415.66371532553
1604,117513.42976276783
1064,491150.7488903744
1923,164591.6150759454
1988,116079.21351373469
2325,172310.35764665896
114,202704.98405610007
2700,196546.56789867274
217,121908.69739657498
343,169940.2875095158
386,228912.46537370936
2005,108659.07961796691
2908,133766.7793774974
1814,246807.72385826168
2446,476883.79030212766
208,167858.46173218972
1679,99095.5965345266
822,326672.4546955798
6,180988.1119287828
1781,382232.8457158817
2397,319423.571752239
2340,325894.0202901171
1618,173206.23425652445
2843,151684.2295018469
1061,368709.8843264906
2786,115118.04135114518
1935,140790.2617423494
1341,104612.86934044903
521,253347.11260728742
2136,134098.5964917296
996,206870.4923410539
227,134302.53345389554
135,186488.1569115539
1167,157569.56443832756
294,225565.33192776798
1776,205476.07353624396
540,182112.36557532323
1717,235461.6462503801
2303,134907.95479978994
116,187060.26797776474
127,121378.99623896228
1371,126434.90587434848
1014,167852.8026783096
1507,83563.82275103492
702,152453.39257992763
750,151171.34055693168
261,154646.87250436257
1559,46706.69940460814
577,245735.2629989793
2812,199028.86188628
2080,167599.0722533378
1368,103613.26904356826
2376,114676.79931181464
659,116850.61975986694
1235,134909.28519686466
332,59140.87881726376
1917,143784.3637457646
2094,234643.43951577772
1460,265414.12586189195
1471,220553.47138479672
1509,116004.83514706143
1922,122347.36783975002
433,478259.1725683063
460,269975.7620881948
1116,229383.67789486717
1137,175128.22193053545
53,158977.42638051498
2354,261834.61024586862
1475,211836.52630646058
1761,507197.4035236979
842,139665.3661739786
2739,161224.21920215213
2509,147861.4516129068
1007,213754.72165774464
2610,182884.2430960553
1952,84004.39949376622
2719,151980.8306357836
2921,76342.34193567358
1966,150776.7785372067
292,110884.12220054485
1204,184761.67627519948
1829,242306.45248783773
2419,188374.0112476336
391,147329.50853891898
798,124813.5416653796
481,204316.43000731445
193,209970.77685282228
555,99105.65090607828
899,50864.784639600315
2357,166867.60858388807
328,123107.92598693963
1356,92873.99749478929
1154,111904.41534336234
1730,184470.12909989638
2249,149033.35447630697
1119,274757.09686666576
2856,152288.01210055308
1394,116695.59380403248
2587,117943.48593698969
61,300900.38424650347
2661,165848.21113548763
2711,139684.30509836195
1147,187804.42145726018
757,133754.63820146568
2623,113956.25213099972
2378,125554.04228524579
1413,154764.63912363834
1722,229822.5255577429
1112,226672.0879416118
1623,191674.6945307339
1201,197511.45465200226
1513,116253.4481697524
957,370824.95197206544
1171,241112.84526122216
1145,208163.2066698855
2726,235521.15380355332
703,169088.17691006005
760,106322.70510962958
1964,152236.53400064335
2512,172306.538185459
159,157303.2718391187
1281,161495.6461297718
468,198173.10296077703
290,113399.98049480822
665,107521.27911840013
1463,260623.2353642615
1792,215011.0441975261
923,158194.5850185175
500,291654.12595885183
1408,180595.5277830254
331,68843.83210889682
170,133436.17865237247
2192,101852.90759280967
2571,295736.99509087217
2314,171503.82917463733
2647,90642.58639336078
422,430025.71940866846
2457,345962.5647174304
1838,177410.3077065281
2805,242251.314164355
1645,158507.85725423193
1711,305208.69011653867
2825,255373.7478737119
322,332607.44290410297
2103,255677.07643629238
342,120598.94518018256
600,126799.12317145575
488,173722.34960174633
1725,296766.707903344
2246,285080.83401015296
2847,157997.16612040513
806,238634.54805475165
530,228761.0268028432
963,204113.94842533724
2678,97699.31670321594
171,71491.22387021277
2401,418912.8357467934
805,219125.27360723595
2259,244495.5207890701
1748,186075.33637262657
1361,141895.95347239813
1677,106016.96073740856
1406,152956.16927644965
2322,248098.55030509754
688,157246.32302748456
143,141635.56453373432
804,212627.51644194312
1214,202282.9509972561
2828,135856.9905801855
1999,205323.22093129499
2467,189425.08367388544
2665,157926.36039334853
1538,334644.4557658698
398,115061.27595521195
2822,169277.52161860117
2157,151921.8749539433
1856,204224.87907781088
1269,84548.12781687986
2570,120033.95507232034
2320,246255.60853273835
1517,130772.91312926766
2304,123225.57121383224
1312,91726.92994692917
2012,131506.14835199266
506,261404.58294669096
2865,216407.68694114016
2367,98902.29439290408
554,71623.35095980516
238,150759.98488783155
1954,106052.85146555443
2488,136630.2031242478
2291,62128.05024545203
1969,116228.60155270383
2725,159880.57351842837
1482,149893.98807713194
2763,210378.40658814964
503,268695.46884918015
1584,250500.8757376336
1531,141592.81771862926
2210,200670.9545480271
459,319300.04008354794
556,125817.43967387812
1347,145538.9669053681
1290,59617.17810046625
1388,94017.92876270779
1571,306251.241246714
2754,206893.58524934546
765,162455.21251850016
2494,130640.48520426547
2870,228713.0062871728
7,240906.743188772
1114,246570.05609784063
2418,267144.08398886106
291,147116.07032235528
18,368893.4729473254
39,385484.2733623473
1001,288160.92828183604
2442,237918.00086630147
616,114744.24470617961
2680,66817.7473215099
1414,114525.41126089543
289,172713.8142069801
40,266274.9521703208
860,129621.5876130179
409,120144.08672928429
673,170226.34104207886
2427,163799.62475367772
2036,208009.03118430267
2564,133223.1058780144
642,166357.63566352671
1008,185352.92657230745
1908,173294.95400073865
2519,209748.66213753322
1369,91396.60456446878
2855,152144.631893348
712,99477.76424977739
1943,115044.30228864771
1958,133328.77720636415
107,172629.53858841115
2295,205993.36396609718
704,95046.56447120002
676,148017.82224908992
259,174546.86554349607
93,281636.5112091806
106,227807.31919157295
2315,177428.90181341956
1050,92514.16391451091
1095,218907.25941489486
2709,156772.14523544203
758,139261.93744034955
1496,165241.3902456945
2370,115776.91370763024
2458,276934.56113711983
2733,133942.7177847161
161,275543.13424719847
726,143519.70707543017
845,222923.20660350253
947,248038.45522221643
2232,109880.99683740427
2563,151304.58948646125
2299,154148.79041548693
211,60374.8817172148
605,154761.22449185315
1478,206015.29126971608
2247,285890.66469357023
2274,210303.0882263314
2869,225180.642673584
967,220710.83144754224
2656,116814.72463595553
667,213193.8363333166
1042,109493.03316408928
2023,159735.9670677775
2447,381826.933785867
2055,111149.10248659443
2275,292424.8434044631
2204,170436.46508043897
1563,278156.0986185306
483,231071.04709070854
796,130968.48975262471
1526,149016.9727331334
2042,134871.0197120019
442,347090.5586189738
1693,318779.7684621763
1468,224530.36729593837
1430,195022.3391883717
2605,171160.70418471063
1529,189768.3090216215
335,149276.92453466292
1287,124976.88451006296
31,94330.0427823518
1785,296196.9095178925
82,160024.91491827808
2620,136906.622549857
252,171952.02094409923
721,50940.39797183615
2165,189336.3554020958
2316,200456.31720679562
775,135061.27195029255
1558,71367.51634529987
17,213870.68733815374
1022,237357.128849925
925,112310.75245285642
438,299627.61917033064
1270,148124.57983953514
1272,135618.22521129734
215,164648.94471023872
266,225160.53219220674
2402,301406.3926897581
1250,148545.95144345332
1984,115863.64578695959
1279,149437.26268763506
377,255703.60160013143
1252,116026.79422175417
2156,262165.4625634885
499,332638.24371504923
1374,115031.44407258123
2898,250554.9837062241
401,116506.06705424449
2721,131058.51695781044
2078,248316.6725122701
2589,109144.50741036251
1946,223690.93661525904
1334,120189.73196208519
2781,212891.07452582862
431,377663.8427985546
576,213875.66253880967
1474,207801.67397886634
2254,133702.03716959298
2155,285044.32917484816
885,109134.90154500262
643,131700.4141806825
1944,123658.0835603342
480,205349.1820447786
2845,96973.44298038178
2387,312631.1280076488
2407,212856.43884953976
2527,160064.71670985495
2514,139628.8471366579
629,131156.2228022353
80,213204.30010104273
1876,133950.89148411743
1546,110053.75656889088
2518,179861.84207798747
2347,164005.28208000434
783,248150.50796471126
1322,17757.388338560006
194,87972.42615607039
1770,306412.41087599413
2143,136386.22320706182
1229,227205.15452955704
511,281301.78741935367
46,232504.5552702925
1348,180818.78136069
2465,187661.8731446829
387,218264.37840421387
873,232784.52556628737
1918,112190.4703451295
2764,246920.83705249874
2184,112532.02814234377
934,149311.80307174998
1920,123081.46010811951
2631,137049.45485276467
1768,594257.3396783068
2040,112277.15218448329
1749,227462.23881509545
834,259128.06817031172
1457,232910.66081074232
79,99528.1055191063
2302,139249.18746614957
1817,148782.29733474596
2755,225730.64789781923
359,179135.08683381308
2059,92318.89245382372
2092,242660.33429448068
2516,216493.6708934866
150,120564.46962412083
1656,129899.45137500337
83,94312.27935991243
2411,188827.53110584544
795,65947.2481899969
2312,226591.77620766245
2917,114056.62253117586
1624,195185.65814126306
2215,316786.3735139534
1211,147772.18438545943
1485,162438.57125054975
1024,190476.3141826003
570,200989.58760859162
2874,134651.9497053919
700,131385.86518086423
2756,212334.3648494722
2022,183598.88546851315
583,237559.16755613487
2392,368382.0106700137
2424,172091.38614886595
212,104754.65235490845
736,126146.00515463694
1610,155237.86709296165
890,113990.95960443887
467,184895.88731237277
578,228255.53708354704
1747,204918.8365088183
1149,150670.74417998412
2758,251370.77963515755
857,138955.8901983819
2219,293063.7661102205
733,95938.68715844893
2909,108170.65100864001
1798,248802.45778140327
235,100067.11311453502
2366,118009.12453205296
1027,131377.18330537388
1195,132479.3707849812
1303,44406.86594019373
148,197432.6339814438
608,171606.22155341314
2515,200749.2986057502
821,273878.9126752411
2500,278666.4577683545
745,96279.77239771356
741,132694.9107114469
1611,113100.68523254816
2532,113584.9123180025
1081,219182.51321268582
1692,410891.4962323231
2520,193105.58745372086
276,115429.01846706189
1992,142668.96059913363
663,21692.260333012935
418,109196.23378669335
1733,197882.09062394715
2359,148038.03298528545
253,193443.52817115528
1518,190616.83017468854
2035,146054.66985762888
2919,64793.835833702426
1540,235742.63221320004
2120,147717.72967077614
1674,172647.62130693372
256,141249.046029909
2361,90843.29228207267
978,76185.5044693875
2280,123760.30028620735
2095,249066.08595916518
1709,342897.4604884579
2801,246687.27619918284
1246,121768.40244577368
2373,95073.3498455768
1055,304771.3215520886
2017,129619.1003277837
1099,302270.06633309973
1344,71171.17688640178
835,181087.81304007015
1117,217871.48273553807
2043,86731.07235001112
2085,97775.46743832278
410,134154.62985403198
2650,114395.55003893355
2867,163169.9825737738
1668,110340.79409264101
1161,161584.7726033268
2122,167529.79693440162
2539,141327.63103982483
1047,120322.48109363738
1445,128228.44206431965
541,137959.80813766725
569,210617.10974087636
1276,133232.70521138236
918,136546.03411347937
326,163762.16623520263
1936,118376.40841481714
895,106379.374376695
257,150860.49713613404
1241,177127.93517329975
1545,115082.39607789746
1189,177672.8340558635
270,144151.40948594586
2066,191704.88280411833
693,106156.98356181213
1259,145646.65591402014
2916,138735.39648255432
2321,283060.78936212277
1977,93895.28487356895
1895,132241.58177656913
1240,151251.13579146203
85,151679.51534806282
1823,110634.56718022558
825,301150.4677201696
110,219184.10972743615
697,126613.30522775628
2297,127570.19351210719
1231,132340.39768595828
1355,127530.54093994341
968,341259.77473333915
584,225140.1988438933
1315,139280.11236500108
1606,146822.33327315317
206,97816.00852299044
1685,373316.2718981999
2016,128315.92451189281
869,208268.5495622833
2135,136340.35549990137
2346,181592.8377050295
2430,214317.77667096714
2198,78055.03686754394
2652,130815.96153490568
27,116086.89073789347
241,161526.912971622
906,120065.07494799647
1506,120147.05588042295
2098,348359.8644757642
1435,219030.93413525732
2213,124064.99295710659
1274,137170.3936191348
743,8058.724338105385
1737,202820.43237448973
2797,279995.5811079405
2185,59743.7446274517
58,164129.94064658033
830,216671.17477410144
808,119779.08847382048
680,131042.80824958257
1153,114773.6779386088
1291,145569.34046198946
1818,167408.9806873213
2161,181968.3602769302
1883,108786.89381117266
350,369925.25831252296
2473,148441.6735669003
295,180957.95289322155
293,187800.21273877367
859,133409.12232244416
288,54221.868374380676
1578,146691.51482460287
102,202306.4667593934
2831,165507.07757990892
1030,161802.44575163102
2551,142258.32241072156
1286,150974.0836254227
958,325037.7310574998
776,132734.70245604214
72,240431.74275284473
2263,256099.6900608044
1866,158943.89622689798
2876,55280.30808335128
2146,241346.35327460463
103,171966.8847702863
1500,126194.91102148678
492,181292.5748607032
167,147816.63318911334
2597,124801.33865702822
2685,105346.65395022137
1035,154907.68523804977
1220,66820.31883780053
2602,158350.3218511919
2159,213877.6451674583
695,160754.19740781223
1109,279025.90225173696
640,182983.26216547305
1652,160505.1882479721
2090,173994.48566161492
1188,172849.6515056753
2345,235872.92071978416
1059,395114.1455755599
2751,219565.2546711611
128,223713.60993236513
1523,170061.23730746543
2925,168311.44752854938
2145,297914.15945767355
1121,200354.17313297436
566,261812.33340928802
565,254169.0103424397
1331,141543.7176744176
2928,122319.01908751395
156,123575.31319623788
797,129540.6351015309
327,70570.44240321046
2859,127394.4906334948
1453,132005.08557458606
1762,347102.1636745943
1868,194457.9306962808
1760,164421.4847904031
1113,220858.97907200066
1812,200461.37985363678
117,146949.01754999833
1142,210751.65520636138
2342,413882.8758661067
927,151639.37864658088
2478,174202.3300695126
655,78539.24314942757
2064,120895.46754207846
369,303548.9630814917
2239,128926.7340168808
2732,210647.08381179496
1653,171515.78900982547
959,219107.65058484284
2395,338368.33284441335
1412,125078.52085490887
271,234919.92955471837
1484,151151.35405779764
1497,162585.26034555992
552,176423.66903449487
2,127653.08533804643
1855,305394.0115159622
4,293679.59328657866
2292,152859.06268531608
134,146157.65187356836
646,107078.64484898915
42,312567.711936123
532,213288.70218945158
713,98183.76573848286
2561,136552.69887437078
2360,116477.89860095525
1333,129823.24217542584
1407,202950.5130605735
2892,294880.07217871345
574,210756.37078496968
1227,184277.8175085597
2591,228619.56319745176
1476,223875.57288669015
1125,256076.0354039615
1446,160445.8736137828
408,109153.34679449628
1101,290505.85930614424
2251,198903.5016209031
373,183595.73507827875
2554,147315.30797420428
2382,288300.90148668963
1985,69564.50252615148
519,223952.78082240888
1093,183664.47123376632
864,245625.95579480648
2889,158081.74535767824
2308,220840.92629475772
986,164829.7393570725
1302,155111.93687282852
585,159220.29411320534
2708,140532.8770556409
147,126335.25546218352
1441,222585.78012242037
383,177455.08086543804
285,158914.4695113392
181,110280.19598422195
358,200608.7668716439
780,171810.91266556867
258,181850.72675858435
1865,223399.3681912259
692,129120.22431691611
2902,316199.77199475863
508,249209.26667527843
2638,159078.79737507424
36,137390.44816947952
611,169590.2752839078
2281,159601.90939958062
1678,111809.26627848911
1696,451148.003530077
1557,69031.87512959645
2180,154299.89057888105
1726,219316.92869469643
951,148345.2001039026
267,228748.6973285962
2706,136082.82966839644
2221,223141.81338247066
1357,168824.15761494974
2901,314752.1400200707
347,168761.32157343102
2164,206050.35695643112
1586,305839.4078057241
360,154612.92589002897
1769,262747.1691389193
2617,158793.80410873354
1879,124540.78780825759
991,252184.45574719633
1535,121388.61247676545
1191,148539.26431306035
1579,233613.6095579167
1882,141980.04419496315
1510,120658.63616741952
2196,169102.42612498923
1845,185644.84324807973
2336,392615.27734619216
942,94897.96540548051
861,137713.10636323347
2555,113020.97849883426
1392,172153.69458375825
2099,262792.545183926
1543,121558.14381166839
948,281454.474606351
1239,176305.39905792061
22,185562.13318905293
2796,256419.00374605905
2747,200796.51698688266
92,272552.27939287724
210,182408.36586360147
1858,219389.67187992102
2228,160851.1805200151
447,248454.84431590646
827,249226.83886022278
1649,219880.4122740558
682,149404.9012256774
2698,109158.77059008423
494,157860.20246836334
214,89575.0800474262
2441,233004.34207198746
2679,97732.38960460007
1336,121952.7044879133
465,190841.77621068055
1524,137061.62182621038
2543,111576.59786434646
631,145650.97847279737
2452,315557.5246694396
228,157180.4965487597
126,160359.57971105364
1092,237518.5058928218
1122,204853.9615441672
932,228193.341810693
1980,77053.5578399059
2171,119196.52260824403
551,152122.9302007453
2768,172009.48327467646
2056,92960.32699246886
1159,350377.9320395257
2645,138975.06104942295
1174,169826.2506346071
2266,218924.07380676304
2462,346269.7652955006
1219,137072.18645361153
2922,193410.87105389702
118,131746.00343394853
474,153739.532030802
2576,143894.77780492158
872,288943.7590415776
1077,213430.6469787504
1536,134211.31686574768
1150,97648.99843233183
2341,334283.7589900177
1931,161641.2065245091
2785,149776.07254838425
2538,118626.37216644853
597,194839.36290610148
464,223216.4782253864
233,264397.3858174636
2169,146190.33416353504
2123,160983.1100698935
1867,167258.36489333346
137,245808.55182991634
515,215563.92318331497
933,107091.33011075998
2784,156290.06518794567
972,153059.2532786457
599,169287.26615649066
2614,130725.2034809546
2582,161728.10635946674
1409,168731.3725705256
175,114445.11868371883
352,243014.99601411296
976,107096.98690750098
2134,189263.3669556009
984,106268.56375305171
2396,364069.821519008
1673,125941.047621851
404,112726.45674637052
607,147208.96171613378
814,187923.7276128355
868,196276.6708873433
2271,197404.1784346586
1633,260844.17147694167
337,176653.46225385083
2765,197416.87432833822
1746,253089.43677393702
368,341838.6222775484
2806,209767.18059644566
1662,188998.73845634193
1234,218199.78199437173
1373,124981.84320354852
1672,113476.11999040486
1939,127341.25995786111
